employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score
72560,GMO,Hyderabad,m,52,4,4,4,0,1,67
57130,GMO,Hyderabad,m,27,5,5,5,1,1,59
19717,GMO,Hyderabad,m,48,4,4,17,0,2,82
59650,GMO,Hyderabad,m,30,,,1,1,2,69
36444,GMO,Hyderabad,m,35,5,5,3,1,2,79
3860,GMO,Hyderabad,m,31,1,1,4,0,1,62
69474,GMO,Hyderabad,m,29,3,3,8,0,1,83
42062,GMO,Hyderabad,f,29,1,1,4,0,3,59
77712,GMO,Hyderabad,f,31,3,3,4,0,1,83
15346,GMO,Hyderabad,f,37,5,5,3,0,1,48
62126,GMO,Hyderabad,m,47,5,5,15,0,1,59
45877,GMO,Hyderabad,m,34,3,3,4,0,1,58
71101,GMO,Hyderabad,f,32,4,4,3,0,1,75
40065,GMO,Hyderabad,f,38,2,2,9,0,1,50
7004,GMO,Hyderabad,m,41,1,1,5,0,1,52
72044,GMO,Hyderabad,f,29,4,4,3,1,1,82
49399,GMO,Hyderabad,f,45,5,5,3,1,1,66
34293,GMO,Hyderabad,f,38,4,4,10,0,1,60
26367,GMO,Hyderabad,m,28,5,5,4,1,1,83
72658,GMO,Hyderabad,m,32,2,2,5,0,3,70
44509,GMO,Hyderabad,m,34,3,3,3,1,2,82
40390,GMO,Hyderabad,m,32,3,3,7,0,1,58
8437,GMO,Hyderabad,f,52,3,3,14,0,1,58
29830,GMO,Hyderabad,m,34,3,3,7,0,1,81
2712,GMO,Hyderabad,m,25,1,1,2,0,1,51
65120,GMO,Hyderabad,f,39,5,5,9,0,1,47
1335,GMO,Hyderabad,f,36,5,5,7,1,1,73
30977,GMO,Hyderabad,m,28,4,4,2,1,1,86
65440,GMO,Hyderabad,m,41,3,3,7,0,1,77
44793,GMO,Hyderabad,m,31,1,1,4,0,1,51
67106,GMO,Hyderabad,m,34,4,4,7,0,1,78
63396,GMO,Hyderabad,f,37,3,3,7,1,1,57
32669,GMO,Hyderabad,f,32,5,5,3,0,1,47
24294,GMO,Hyderabad,m,36,3,3,9,0,1,69
72957,GMO,Hyderabad,m,41,4,4,6,1,1,90
59971,GMO,Hyderabad,m,48,1,1,17,0,1,54
25573,GMO,Hyderabad,m,23,,,1,0,3,49
64269,GMO,Hyderabad,f,30,5,5,8,1,1,52
40574,GMO,Hyderabad,m,29,,,1,0,1,50
19036,GMO,Hyderabad,f,42,5,5,7,1,1,46
57950,GMO,Hyderabad,m,35,4,4,4,1,1,67
56681,GMO,Hyderabad,f,36,3,3,6,0,1,75
2924,GMO,Hyderabad,m,31,5,5,4,0,1,78
73285,GMO,Hyderabad,m,35,3,3,5,0,1,63
45182,GMO,Hyderabad,m,26,5,5,2,0,1,59
9584,GMO,Hyderabad,m,30,4,4,3,1,1,50
8231,GMO,Hyderabad,m,31,4,4,3,0,1,52
19433,GMO,Hyderabad,m,54,5,5,5,0,1,63
25891,GMO,Hyderabad,f,31,5,5,2,1,1,63
46641,GMO,Hyderabad,f,24,3,3,2,0,1,46
56418,GMO,Hyderabad,m,35,3,3,8,0,1,76
31162,GMO,Hyderabad,m,33,5,5,7,1,1,56
77049,GMO,Hyderabad,m,53,5,5,19,1,1,80
57768,GMO,Hyderabad,m,28,4,4,3,0,1,58
76860,GMO,Hyderabad,m,43,3,3,14,0,1,46
2406,GMO,Hyderabad,m,29,5,5,7,1,1,49
15188,GMO,Hyderabad,m,28,3,3,4,1,2,46
44600,GMO,Hyderabad,m,35,3,3,8,0,1,62
65842,GMO,Hyderabad,m,34,5,5,7,0,1,58
28027,Quality,Hyderabad,m,29,4,4,2,1,1,78
21923,Quality,Hyderabad,m,32,3,3,5,0,1,70
74352,Quality,Hyderabad,m,30,5,5,5,1,2,47
59906,Quality,Hyderabad,m,26,3,3,3,0,2,51
36405,Quality,Hyderabad,m,30,4,4,7,1,1,48
4286,Quality,Hyderabad,m,28,,,1,1,1,62
10379,Quality,Hyderabad,m,27,3,3,3,0,2,81
24892,Quality,Hyderabad,m,46,2,2,13,0,1,50
49114,Quality,Hyderabad,m,28,3,3,2,0,1,87
19486,Quality,Hyderabad,f,30,5,5,5,0,1,59
75836,Quality,Hyderabad,f,43,1,1,16,0,1,79
51535,Quality,Hyderabad,f,31,3,3,3,1,1,80
31213,Quality,Hyderabad,f,32,3,3,10,0,1,64
65776,Quality,Hyderabad,m,40,5,5,3,0,1,79
32518,Quality,Hyderabad,m,36,2,2,5,1,1,69
25471,Quality,Hyderabad,f,32,4,4,6,0,1,79
22256,Quality,Hyderabad,m,38,4,4,3,1,1,48
611,Quality,Hyderabad,m,28,1,1,1,0,1,62
65498,Quality,Hyderabad,m,26,4,4,1,0,1,51
39761,Quality,Hyderabad,m,28,4,4,3,0,2,47
194,Quality,Hyderabad,m,35,3,3,2,0,1,48
53620,Quality,Hyderabad,f,50,5,5,2,1,1,58
56065,Quality,Hyderabad,m,31,,,1,0,1,62
48721,Quality,Hyderabad,m,33,1,1,7,1,1,49
67596,Quality,Hyderabad,m,39,2,2,3,0,1,53
66392,Quality,Hyderabad,m,37,1,1,3,0,1,50
34842,Quality,Hyderabad,m,26,3,3,2,0,1,57
16124,Quality,Hyderabad,f,32,5,5,6,0,1,58
26554,Quality,Hyderabad,f,30,3,3,7,1,1,71
67540,Quality,Hyderabad,m,33,4,4,3,0,2,58
65782,Quality,Hyderabad,m,29,4,4,2,0,3,48
43592,Quality,Hyderabad,f,31,3,3,4,0,1,66
6282,Quality,Hyderabad,m,25,,,1,0,1,48
49272,Quality,Hyderabad,m,31,2,2,7,0,1,47
64729,Quality,Hyderabad,m,49,1,1,7,0,1,59
66808,Quality,Hyderabad,m,29,3,3,3,0,1,73
57348,Quality,Hyderabad,m,38,5,5,8,1,1,60
52945,Quality,Hyderabad,m,35,5,5,7,1,1,46
18983,Quality,Hyderabad,f,32,5,5,7,1,1,64
12323,Quality,Hyderabad,m,41,2,2,7,0,1,46
48201,GMO,Hyderabad,f,32,5,5,6,0,1,81
60324,Quality,Hyderabad,m,54,5,5,15,1,1,47
28245,Quality,Hyderabad,m,40,5,5,3,1,1,54
78164,Quality,Hyderabad,f,33,5,5,7,0,1,51
25542,Quality,Hyderabad,m,23,,,1,1,1,81
72683,Quality,Hyderabad,m,26,4,4,2,1,1,56
62478,Quality,Hyderabad,m,34,5,5,7,0,1,48
68703,Quality,Hyderabad,m,32,4,4,5,1,1,47
68438,Quality,Hyderabad,f,35,2,2,7,0,1,53
11401,Quality,Hyderabad,f,44,3,3,15,1,1,67
738,Quality,Hyderabad,f,37,2,2,8,0,1,71
10589,Quality,Hyderabad,f,24,3,3,1,0,1,68
73494,Quality,Hyderabad,f,35,5,5,7,0,1,48
30112,Quality,Hyderabad,f,35,5,5,4,0,1,60
27560,Quality,Hyderabad,m,31,,,1,0,1,83
53132,OSD and non-sterile,Hyderabad,f,21,,,1,0,1,48
51942,IPDO,Hyderabad,m,31,3,3,6,0,1,47
30481,IPDO,Hyderabad,m,35,,,1,1,1,82
72527,IPDO,Hyderabad,m,26,3,3,1,1,1,81
70252,IPDO,Hyderabad,m,27,3,3,4,0,2,68
42080,IPDO,Hyderabad,m,32,1,1,7,1,1,62
42866,IPDO,Hyderabad,m,28,,,1,1,1,84
52783,IPDO,Hyderabad,m,32,4,4,4,0,1,57
2943,IPDO,Hyderabad,m,32,5,5,3,0,1,60
30703,IPDO,Hyderabad,m,41,3,3,10,0,1,97
12098,IPDO,Hyderabad,m,28,5,5,3,0,1,55
53950,PPG,Hyderabad,m,37,3,3,4,0,1,71
5113,IPDO,Hyderabad,f,43,2,2,7,1,1,60
15200,IPDO,Hyderabad,m,28,,,1,1,1,86
56388,IPDO,Hyderabad,f,34,3,3,4,0,1,44
48979,IPDO,Hyderabad,f,38,5,5,5,1,1,53
2181,IPDO,Hyderabad,m,27,1,1,5,0,1,49
47420,IPDO,Hyderabad,m,28,2,2,7,0,1,48
27322,IPDO,Hyderabad,m,33,3,3,6,0,3,67
24597,IPDO,Hyderabad,m,30,3,3,3,0,1,48
76752,IPDO,Hyderabad,m,36,4,4,2,1,2,68
46699,IPDO,Hyderabad,f,34,2,2,3,0,1,58
39824,IPDO,Hyderabad,f,31,3,3,7,0,1,60
49841,PPG,Hyderabad,m,28,3,3,6,0,1,90
54363,IPDO,Hyderabad,f,31,4,4,5,0,1,52
54772,IPDO,Hyderabad,m,41,3,3,15,0,1,57
61340,PPG,Hyderabad,m,27,5,5,2,1,1,45
2142,IPDO,Hyderabad,m,30,,,1,0,1,46
22319,IPDO,Hyderabad,m,28,4,4,3,1,1,78
31850,IPDO,Hyderabad,f,29,3,3,3,0,1,64
42804,IPDO,Hyderabad,m,35,3,3,9,1,1,58
52277,IPDO,Hyderabad,m,36,4,4,8,1,1,81
49835,IPDO,Hyderabad,m,41,5,5,12,1,1,54
41731,IPDO,Hyderabad,m,41,2,2,15,0,1,59
49130,IPDO,Hyderabad,m,27,4,4,2,0,1,50
16101,IPDO,Hyderabad,m,38,5,5,5,1,1,86
33772,IPDO,Hyderabad,m,27,4,4,5,0,2,51
19310,IPDO,Hyderabad,m,57,5,5,16,1,3,86
67094,IPDO,Hyderabad,m,29,1,1,3,0,1,71
24307,IPDO,Hyderabad,f,53,5,5,8,1,1,75
41699,IPDO,Hyderabad,m,30,3,3,3,0,3,85
51003,IPDO,Hyderabad,m,39,3,3,2,1,2,81
42917,IPDO,Hyderabad,m,24,,,1,0,1,50
49220,OSD and non-sterile,Hyderabad,m,35,5,5,7,0,1,48
3992,OSD and non-sterile,Hyderabad,m,36,4,4,5,1,1,51
54679,IPDO,Hyderabad,m,34,2,2,3,0,1,48
60114,IPDO,Hyderabad,m,39,2,2,4,0,1,47
3954,IPDO,Hyderabad,m,39,1,1,3,0,1,46
31926,IPDO,Hyderabad,m,40,3,3,7,1,1,62
72194,IPDO,Hyderabad,f,30,3,3,2,0,2,60
33701,IPDO,Hyderabad,m,27,2,2,2,0,1,46
5328,IPDO,Hyderabad,f,31,3,3,2,1,1,57
41700,IPDO,Hyderabad,m,43,1,1,11,0,1,48
74428,PPG,Hyderabad,f,27,,,1,0,1,47
63165,IPDO,Hyderabad,f,31,3,3,3,0,1,49
18025,IPDO,Hyderabad,m,29,1,1,3,0,1,64
10790,IPDO,Hyderabad,m,28,,,1,0,2,90
53651,IPDO,Hyderabad,m,32,3,3,3,0,1,78
56293,IPDO,Hyderabad,m,29,4,4,4,1,1,46
6463,IPDO,Hyderabad,f,34,1,1,7,0,1,82
65376,IPDO,Hyderabad,m,45,3,3,7,0,1,56
7594,IPDO,Hyderabad,f,58,3,3,12,0,2,48
5092,IPDO,Hyderabad,m,25,5,5,2,1,1,43
72870,OSD and non-sterile,Hyderabad,f,37,1,1,9,0,2,47
33142,IPDO,Hyderabad,m,44,4,4,16,0,1,50
16111,IPDO,Hyderabad,f,27,3,3,2,0,1,59
75980,IPDO,Hyderabad,m,29,3,3,3,1,2,80
18687,IPDO,Hyderabad,m,30,4,4,3,1,1,54
76066,IPDO,Hyderabad,m,50,3,3,20,0,1,44
24985,PSAI,Hyderabad,f,35,5,5,4,1,1,61
31923,IPDO,Hyderabad,m,27,3,3,2,0,1,63
23973,IPDO,Hyderabad,m,30,5,5,6,0,1,51
52217,IPDO,Hyderabad,m,41,1,1,13,0,1,71
65455,IPDO,Hyderabad,f,28,3,3,2,1,1,46
62361,IPDO,Hyderabad,f,39,5,5,3,1,1,60
5996,IPDO,Hyderabad,m,39,5,5,9,1,1,51
19281,IPDO,Hyderabad,f,40,3,3,5,0,2,70
38568,IPDO,Hyderabad,m,26,2,2,2,0,1,44
54192,IPDO,Hyderabad,m,24,2,2,2,0,1,47
57239,IPDO,Hyderabad,m,42,3,3,10,0,1,53
73858,IPDO,Hyderabad,m,28,2,2,5,0,2,45
64573,IPDO,Hyderabad,f,30,5,5,6,1,2,81
49584,IPDO,Hyderabad,m,33,1,1,9,0,1,51
48151,IPDO,Hyderabad,m,34,3,3,8,0,1,80
35590,IPDO,Hyderabad,m,35,5,5,6,1,2,58
68854,IPDO,Hyderabad,m,34,1,1,8,0,1,54
52699,IPDO,Hyderabad,f,40,5,5,9,1,1,55
4152,IPDO,Hyderabad,m,29,3,3,6,1,2,50
11306,IPDO,Hyderabad,m,40,4,4,7,0,1,44
61658,IPDO,Hyderabad,m,38,3,3,6,1,2,50
51597,IPDO,Hyderabad,m,30,1,1,6,0,1,48
66572,OSD and non-sterile,Hyderabad,f,28,5,5,5,1,2,87
57216,IPDO,Hyderabad,m,40,3,3,9,0,1,46
62987,IPDO,Hyderabad,m,29,3,3,6,1,1,50
71450,IPDO,Hyderabad,m,25,1,1,3,0,1,50
47666,IPDO,Hyderabad,f,35,3,3,3,0,1,54
8892,IPDO,Hyderabad,m,45,3,3,3,1,1,50
27474,IPDO,Hyderabad,m,35,1,1,10,0,1,64
10047,IPDO,Hyderabad,f,31,4,4,6,1,1,54
33276,IPDO,Hyderabad,m,37,5,5,8,0,2,83
61357,IPDO,Hyderabad,m,27,,,1,1,1,48
4699,IPDO,Hyderabad,m,37,2,2,7,0,1,44
25632,IPDO,Hyderabad,m,30,5,5,3,1,1,84
21116,IPDO,Hyderabad,m,47,2,2,5,0,1,84
72920,PPG,Hyderabad,f,51,1,1,8,0,1,83
48066,IPDO,Hyderabad,m,30,5,5,4,0,1,57
57175,IPDO,Hyderabad,m,37,4,4,3,0,1,48
31108,IPDO,Hyderabad,f,53,4,4,16,0,1,56
77831,IPDO,Hyderabad,m,49,5,5,6,1,1,62
32579,IPDO,Hyderabad,m,27,,,1,0,4,69
65433,IPDO,Hyderabad,m,31,5,5,3,1,1,71
52853,IPDO,Hyderabad,m,31,3,3,2,0,1,81
39652,IPDO,Hyderabad,m,37,4,4,8,0,1,74
22069,IPDO,Hyderabad,f,28,,,1,0,1,78
14322,IPDO,Hyderabad,m,31,4,4,6,1,1,62
62970,IPDO,Hyderabad,m,33,4,4,2,1,1,75
68297,IPDO,Hyderabad,m,32,3,3,8,0,1,79
71192,IPDO,Hyderabad,m,35,1,1,6,0,3,49
12375,IPDO,Hyderabad,m,27,2,2,4,1,1,86
15455,IPDO,Hyderabad,m,39,3,3,10,1,2,92
60496,IPDO,Hyderabad,m,28,,,1,0,2,84
44740,IPDO,Hyderabad,m,38,1,1,6,1,1,73
73564,IPDO,Hyderabad,m,43,3,3,7,0,1,62
45775,IPDO,Hyderabad,m,28,1,1,2,0,1,53
29972,IPDO,Hyderabad,m,29,4,4,5,1,1,55
71139,IPDO,Hyderabad,m,35,5,5,8,1,1,59
41619,IPDO,Hyderabad,m,47,3,3,24,0,1,81
61320,PPG,Hyderabad,m,47,3,3,9,0,1,77
55098,IPDO,Hyderabad,m,35,5,5,4,1,1,55
55382,IPDO,Hyderabad,m,31,3,3,5,0,1,71
12434,IPDO,Hyderabad,m,25,3,3,3,0,1,54
16682,IPDO,Hyderabad,m,33,3,3,5,0,1,79
22454,IPDO,Hyderabad,m,30,3,3,3,0,1,64
31157,IPDO,Hyderabad,m,26,5,5,3,1,2,61
75259,PPG,Hyderabad,f,31,4,4,2,1,1,54
4968,IPDO,Hyderabad,m,34,4,4,6,0,1,60
76075,IPDO,Hyderabad,m,32,4,4,6,0,1,57
4851,IPDO,Hyderabad,m,51,3,3,8,0,3,63
30774,IPDO,Hyderabad,m,34,3,3,9,0,1,81
22377,IPDO,Hyderabad,m,24,2,2,2,0,2,48
11461,IPDO,Hyderabad,f,32,4,4,4,1,1,61
27641,IPDO,Hyderabad,m,44,1,1,17,0,3,50
6753,IPDO,Hyderabad,f,30,5,5,4,0,1,54
19904,IPDO,Hyderabad,f,27,1,1,2,0,1,80
72892,IPDO,Hyderabad,m,29,,,1,0,1,49
29558,IPDO,Hyderabad,m,35,4,4,3,1,4,70
25484,IPDO,Hyderabad,m,35,5,5,5,1,1,62
55798,IPDO,Hyderabad,m,38,3,3,5,0,1,68
27451,PPG,Hyderabad,m,28,,,1,0,1,69
10788,IPDO,Hyderabad,m,39,3,3,14,0,1,75
75471,IPDO,Hyderabad,f,41,5,5,7,1,1,71
51545,IPDO,Hyderabad,m,38,4,4,8,1,1,65
41336,IPDO,Hyderabad,m,27,3,3,5,0,1,86
9296,IPDO,Hyderabad,m,48,5,5,11,0,1,58
77753,OSD and non-sterile,Hyderabad,m,26,2,2,3,0,1,80
50070,IPDO,Hyderabad,f,31,1,1,6,0,1,81
11777,IPDO,Hyderabad,m,34,4,4,3,0,1,81
40016,IPDO,Hyderabad,m,46,2,2,6,0,1,51
49075,IPDO,Hyderabad,m,35,5,5,7,1,1,54
57647,IPDO,Hyderabad,m,24,3,3,2,0,1,60
25621,IPDO,Hyderabad,f,30,3,3,8,0,2,71
38732,IPDO,Hyderabad,m,28,3,3,2,0,2,79
35808,IPDO,Hyderabad,m,33,1,1,3,0,1,60
63833,IPDO,Hyderabad,f,25,,,1,1,1,79
34494,IPDO,Hyderabad,m,32,5,5,8,1,1,45
57092,IPDO,Hyderabad,f,33,3,3,8,0,1,79
42083,IPDO,Hyderabad,f,29,,,1,0,1,63
39405,IPDO,Hyderabad,f,31,4,4,6,1,1,52
24775,IPDO,Hyderabad,f,27,3,3,3,1,1,52
70835,IPDO,Hyderabad,f,30,4,4,2,0,2,59
35951,IPDO,Hyderabad,m,26,5,5,3,1,1,58
69069,IPDO,Hyderabad,f,28,5,5,3,0,1,47
71169,IPDO,Hyderabad,m,30,5,5,2,1,2,81
60270,IPDO,Hyderabad,m,42,3,3,3,0,1,52
27209,IPDO,Hyderabad,f,32,3,3,5,0,1,84
62071,IPDO,Hyderabad,m,27,1,1,5,0,1,48
12634,IPDO,Hyderabad,m,37,5,5,5,1,1,59
61044,IPDO,Hyderabad,m,39,4,4,12,0,1,59
26435,IPDO,Hyderabad,m,31,3,3,3,0,1,52
9108,IPDO,Hyderabad,m,39,3,3,9,0,1,81
47864,IPDO,Hyderabad,f,26,,,1,0,1,50
21328,IPDO,Hyderabad,f,37,4,4,2,1,1,43
46420,IPDO,Hyderabad,f,33,3,3,5,0,1,84
69618,IPDO,Hyderabad,m,46,4,4,18,0,1,54
59320,IPDO,Hyderabad,f,34,2,2,7,0,1,48
49238,IPDO,Hyderabad,f,31,3,3,6,0,1,73
45577,IPDO,Hyderabad,f,35,4,4,4,1,1,73
71081,IPDO,Hyderabad,m,33,4,4,3,0,1,85
64959,IPDO,Hyderabad,m,41,4,4,2,0,1,54
45595,IPDO,Hyderabad,m,40,3,3,9,0,1,48
3351,IPDO,Hyderabad,f,49,5,5,17,1,1,62
14552,IPDO,Hyderabad,m,40,5,5,10,1,1,49
39501,IPDO,Hyderabad,m,29,5,5,2,1,1,84
67131,IPDO,Hyderabad,m,38,5,5,8,0,1,58
26793,IPDO,Hyderabad,m,27,,,1,0,2,52
68692,IPDO,Hyderabad,m,30,2,2,2,1,1,68
947,IPDO,Hyderabad,f,38,3,3,10,0,1,61
24558,IPDO,Hyderabad,m,29,5,5,3,1,1,50
75737,IPDO,Hyderabad,m,25,5,5,2,0,2,63
41767,IPDO,Hyderabad,f,34,3,3,7,0,1,53
75052,IPDO,Hyderabad,m,32,5,5,9,0,1,51
43820,IPDO,Hyderabad,m,46,4,4,3,0,1,72
64626,IPDO,Hyderabad,m,26,4,4,3,1,1,84
33504,IPDO,Hyderabad,m,47,5,5,17,1,1,61
21321,IPDO,Hyderabad,m,35,1,1,3,1,1,50
40591,PPG,Hyderabad,f,38,1,1,4,0,1,79
14454,PPG,Hyderabad,f,28,,,1,0,1,67
51169,GMO,Hyderabad,m,30,5,5,5,1,1,87
41207,GMO,Hyderabad,m,38,3,3,8,0,1,48
61158,GMO,Hyderabad,f,38,4,4,3,1,1,58
72229,GMO,Hyderabad,m,34,5,5,3,1,1,50
68766,GMO,Hyderabad,f,30,3,3,5,0,2,80
17162,GMO,Hyderabad,f,37,5,5,4,0,1,60
27840,GMO,Hyderabad,m,29,4,4,2,1,1,78
69879,GMO,Hyderabad,m,26,2,2,2,1,1,51
61605,GMO,Hyderabad,f,41,2,2,5,0,1,57
48487,IPDO,Hyderabad,f,38,5,5,2,1,1,78
61963,IPDO,Hyderabad,m,56,3,3,19,0,2,56
20416,IPDO,Hyderabad,f,40,3,3,10,0,2,49
69869,IPDO,Hyderabad,m,36,3,3,9,0,1,74
5031,Biologics,Hyderabad,m,27,,,1,0,1,59
30,PPG,Hyderabad,m,38,4,4,7,0,1,50
838,IPDO,Hyderabad,f,41,,,1,1,1,57
49755,Biologics,Hyderabad,m,34,3,3,4,1,1,53
15092,IPDO,Hyderabad,m,26,,,1,1,2,86
77537,IPDO,Hyderabad,m,41,3,3,12,0,2,46
16086,IPDO,Hyderabad,m,49,1,1,15,0,1,49
1834,IPDO,Hyderabad,f,48,4,4,4,1,1,80
55962,IPDO,Hyderabad,f,27,3,3,5,0,1,47
62978,IPDO,Hyderabad,m,34,4,4,5,1,1,81
43569,IPDO,Hyderabad,f,35,3,3,7,1,1,72
53780,Sterile Operations,Hyderabad,m,41,3,3,4,0,1,56
5848,IPDO,Hyderabad,f,33,3,3,6,0,4,55
19069,IPDO,Hyderabad,f,37,3,3,4,0,1,66
26892,IPDO,Hyderabad,m,26,4,4,3,1,1,47
13247,IPDO,Hyderabad,m,42,2,2,10,0,1,75
56760,IPDO,Hyderabad,m,38,4,4,9,0,1,50
17173,IPDO,Hyderabad,m,59,5,5,4,0,1,72
77495,IPDO,Hyderabad,m,32,2,2,6,0,1,84
8463,IPDO,Hyderabad,m,38,3,3,7,1,1,62
55328,IPDO,Hyderabad,m,36,4,4,8,0,1,63
36225,IPDO,Hyderabad,m,40,3,3,7,0,3,48
41072,Biologics,Hyderabad,f,36,3,3,10,1,1,54
45283,IPDO,Hyderabad,m,35,3,3,9,0,1,58
26929,IPDO,Hyderabad,f,28,5,5,5,0,1,66
64217,OSD and non-sterile,Hyderabad,f,57,4,4,15,1,1,79
10910,IPDO,Hyderabad,m,33,1,1,2,0,1,58
48746,Biologics,Hyderabad,f,28,1,1,2,0,1,51
10431,IPDO,Hyderabad,f,37,5,5,10,0,1,48
75431,IPDO,Hyderabad,f,52,5,5,3,1,1,80
61933,IPDO,Hyderabad,m,26,,,1,0,1,61
7780,IPDO,Hyderabad,m,37,5,5,2,0,1,84
32154,IPDO,Hyderabad,m,27,3,3,3,0,1,50
56563,OSD and non-sterile,Hyderabad,m,34,1,1,3,0,1,52
60645,IPDO,Hyderabad,m,39,1,1,7,0,2,52
43611,IPDO,Hyderabad,m,27,,,1,0,2,45
51328,IPDO,Hyderabad,m,36,3,3,9,0,1,81
49083,IPDO,Hyderabad,m,31,4,4,3,1,1,60
64507,IPDO,Hyderabad,f,35,5,5,10,1,2,63
4177,IPDO,Hyderabad,f,45,3,3,16,0,1,68
15572,IPDO,Hyderabad,m,30,,,1,0,1,57
40371,IPDO,Hyderabad,m,35,3,3,3,1,1,83
56044,IPDO,Hyderabad,m,27,4,4,5,1,4,48
9171,IPDO,Hyderabad,m,29,5,5,5,1,3,84
54788,IPDO,Hyderabad,f,30,3,3,4,0,1,82
11629,IPDO,Hyderabad,f,31,3,3,3,0,1,87
23879,IPDO,Hyderabad,f,33,3,3,5,1,1,59
72653,IPDO,Hyderabad,f,38,5,5,3,0,2,63
57037,IPDO,Hyderabad,m,38,4,4,5,0,1,80
10029,IPDO,Hyderabad,m,30,5,5,2,1,2,88
46835,IPDO,Hyderabad,f,35,4,4,4,1,1,69
67965,IPDO,Hyderabad,m,32,3,3,7,0,1,50
38892,IPDO,Hyderabad,m,37,5,5,2,0,1,44
52284,IPDO,Hyderabad,m,32,5,5,4,1,1,83
5509,Biologics,Hyderabad,m,36,4,4,4,0,2,82
38387,IPDO,Hyderabad,m,41,1,1,3,0,2,58
12319,IPDO,Hyderabad,m,38,3,3,10,0,1,63
30748,IPDO,Hyderabad,m,28,1,1,2,0,2,50
10232,IPDO,Hyderabad,m,32,4,4,6,0,1,50
1853,IPDO,Hyderabad,f,26,3,3,4,1,2,86
62711,IPDO,Hyderabad,f,38,3,3,7,0,2,75
39241,Biologics,Hyderabad,f,29,3,3,6,0,1,77
33468,IPDO,Hyderabad,m,30,5,5,4,1,1,70
21873,IPDO,Hyderabad,m,30,,,1,1,1,72
67451,IPDO,Hyderabad,f,42,3,3,12,1,1,69
30312,IPDO,Hyderabad,m,41,2,2,10,0,1,81
27492,IPDO,Hyderabad,f,27,2,2,2,0,1,50
39934,GMO,Hyderabad,m,32,2,2,2,1,2,49
12765,GMO,Hyderabad,m,39,3,3,5,1,1,81
44807,GMO,Hyderabad,m,30,3,3,3,0,1,89
55380,Drreddys,Hyderabad,m,38,1,1,11,0,3,48
36418,OSD and non-sterile,Hyderabad,m,45,1,1,7,0,1,44
54113,OSD and non-sterile,Hyderabad,m,30,3,3,3,0,1,62
10305,OSD and non-sterile,Hyderabad,f,59,3,3,31,0,2,71
54325,CTOs,Hyderabad,m,39,4,4,8,0,1,81
73346,CTOs,Hyderabad,f,28,3,3,5,1,2,84
15725,Quality,Hyderabad,f,42,5,5,3,1,1,70
41593,OSD and non-sterile,Hyderabad,f,47,1,1,20,0,1,51
73374,CTOs,Hyderabad,m,31,3,3,5,0,2,57
62700,OSD and non-sterile,Hyderabad,f,39,2,2,11,0,1,70
71215,Sterile Operations,Hyderabad,m,43,1,1,11,0,1,80
29990,CTOs,Hyderabad,m,31,4,4,4,1,1,57
6777,CTOs,Hyderabad,f,32,1,1,8,0,1,49
62539,Biologics,Hyderabad,m,45,5,5,7,1,1,57
32074,Biologics,Hyderabad,m,32,3,3,5,0,2,64
2846,CTOs,Hyderabad,m,30,3,3,2,0,3,49
3302,CTOs,Hyderabad,m,43,3,3,2,0,3,68
57414,CTOs,Hyderabad,m,35,4,4,5,1,1,79
1530,Biologics,Hyderabad,m,31,5,5,4,1,1,49
54344,Biologics,Hyderabad,m,35,3,3,3,0,1,54
19235,Biologics,Hyderabad,m,60,5,5,17,0,1,60
45117,Biologics,Hyderabad,m,32,4,4,2,1,1,83
10351,Biologics,Hyderabad,m,49,2,2,3,0,1,53
28360,Biologics,Hyderabad,m,27,5,5,2,1,1,65
31080,Biologics,Hyderabad,m,33,4,4,5,1,2,81
7637,Biologics,Hyderabad,m,42,4,4,9,0,1,79
58006,CTOs,Hyderabad,m,26,4,4,2,0,1,48
63235,OSD and non-sterile,Hyderabad,m,37,4,4,11,0,1,58
1105,CTOs,Hyderabad,f,33,4,4,4,0,1,46
13421,CTOs,Hyderabad,m,29,1,1,2,1,2,48
78031,CTOs,Hyderabad,m,30,1,1,2,0,2,51
18485,CTOs,Hyderabad,f,40,2,2,4,0,1,72
45508,Biologics,Hyderabad,m,34,4,4,9,1,1,66
62454,CTOs,Hyderabad,m,40,5,5,8,1,1,62
10363,Sterile Operations,Hyderabad,f,33,4,4,9,1,1,73
74422,CTOs,Hyderabad,m,45,3,3,5,1,1,83
4270,CTOs,Hyderabad,m,34,5,5,4,0,1,60
53648,OSD and non-sterile,Hyderabad,m,38,4,4,8,0,1,61
63191,Biologics,Hyderabad,f,36,3,3,7,0,1,62
30820,Biologics,Hyderabad,m,47,4,4,7,0,1,67
26979,Biologics,Hyderabad,m,33,3,3,9,1,1,85
10783,Biologics,Hyderabad,m,42,5,5,6,1,1,72
57337,Biologics,Hyderabad,f,33,5,5,6,0,1,76
2601,Biologics,Hyderabad,m,31,3,3,5,0,1,47
61298,Biologics,Hyderabad,m,28,5,5,2,0,2,52
6036,Biologics,Hyderabad,m,43,5,5,17,0,1,80
30537,Biologics,Hyderabad,m,27,2,2,3,0,2,49
70553,Biologics,Hyderabad,m,45,1,1,17,0,2,48
18605,GMO,Hyderabad,m,50,1,1,20,0,2,50
72478,GMO,Hyderabad,m,31,1,1,6,0,2,54
