countyname,storecode,Areaname,countytownname,state_alpha,store_Type
Rooks County,NCNTY50019N50019,"Orleans County, VT",Northwest Aroostook UT,GU,Supermarket Type252
Modoc County,METRO17420M17420,"Cleveland, TN MSA",New Castle County,GU,Supermarket Type253
Stone County,METRO36100M36100,"Ocala, FL MSA",Cocke County,GU,Supermarket Type254
Berkeley County,METRO46700M46700,"Vallejo-Fairfield, CA MSA",Wayne County,GU,Supermarket Type255
Norfolk County,NCNTY02240N02240,"Southeast Fairbanks Census Area, AK",Treasure County,GU,Supermarket Type256
Moody County,NCNTY13069N13069,"Coffee County, GA",Hampton Falls town,GU,Supermarket Type257
Meade County,NCNTY48143N48143,"Erath County, TX",Hayes County,GU,Supermarket Type258
Eagle County,NCNTY22123N22123,"West Carroll Parish, LA",Elk County,GU,Supermarket Type259
Irion County,NCNTY20169N20169,"Saline County, KS",McKinley County,GU,Supermarket Type260
McKenzie County,NCNTY24029N24029,"Kent County, MD",Bennington town,GU,Supermarket Type261
Fulton County,NCNTY02230N02230,"Skagway Municipality, AK",Staunton city,GU,Supermarket Type262
Piscataquis County,NCNTY26007N26007,"Alpena County, MI",Melrose city,GU,Supermarket Type263
Cherokee County,NCNTY31075N31075,"Grant County, NE",Carroll County,GU,Supermarket Type264
Alachua County,METRO12700M12700,"Barnstable Town, MA MSA",Rollinsford town,GU,Supermarket Type265
Iberia Parish,METRO17300M17300,"Clarksville, TN-KY HUD Metro FMR Area",Shelby County,GU,Supermarket Type266
Lincoln County,NCNTY06015N06015,"Del Norte County, CA",Bernardston town,GU,Supermarket Type267
Chautauqua County,METRO16300N19011,"Benton County, IA HUD Metro FMR Area",Osage County,GU,Supermarket Type268
Juab County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Elliott County,GU,Supermarket Type269
Gibson County,NCNTY21183N21183,"Ohio County, KY",Dunbarton town,GU,Supermarket Type270
Grundy County,METRO15540M15540,"Burlington-South Burlington, VT MSA",Cape Girardeau County,GU,Supermarket Type271
Carter County,NCNTY42067N42067,"Juniata County, PA",Floyd County,GU,Supermarket Type272
Habersham County,NCNTY54031N54031,"Hardy County, WV",Snyder County,GU,Supermarket Type273
Goodhue County,METRO49660M49660,"Youngstown-Warren-Boardman, OH HUD Metro FMR Area",Rutherford County,GU,Supermarket Type274
Custer County,NCNTY27073N27073,"Lac qui Parle County, MN",Madawaska town,GU,Supermarket Type275
Hale County,METRO12260M12260,"Augusta-Richmond County, GA-SC MSA",Person County,GU,Supermarket Type276
Otero County,METRO28140M28140,"Kansas City, MO-KS HUD Metro FMR Area",Dyer County,GU,Supermarket Type277
Douglas County,NCNTY23025N23025,"Somerset County, ME",Canton town,GU,Supermarket Type278
Red River County,METRO45940M45940,"Trenton-Ewing, NJ MSA",Richland County,GU,Supermarket Type279
Kings County,METRO31420M31420,"Macon, GA MSA",Newbury town,GU,Supermarket Type280
Logan County,NCNTY20163N20163,"Rooks County, KS",Ashfield town,GU,Supermarket Type281
Box Elder County,NCNTY06049N06049,"Modoc County, CA",Sherman town,GU,Supermarket Type282
Brooke County,NCNTY29195N29195,"Saline County, MO",Sullivan County,GU,Supermarket Type283
Lexington city,METRO25060M25060,"Gulfport-Biloxi, MS MSA",Wallagrass town,GU,Supermarket Type284
Haines Borough,METRO16700M16700,"Charleston-North Charleston-Summerville, SC MSA",Phillipston town,GU,Supermarket Type285
Ferry County,NCNTY51113N51113,"Madison County, VA",Lincolnville town,GU,Supermarket Type286
Charleston County,NCNTY30037N30037,"Golden Valley County, MT",Peacham town,GU,Supermarket Type287
Preston County,NCNTY46101N46101,"Moody County, SD",Fairlee town,GU,Supermarket Type288
Hawaii County,NCNTY20119N20119,"Meade County, KS",Kingfield town,GU,Supermarket Type289
Newton County,NCNTY08037N08037,"Eagle County, CO",Irasburg town,GU,Supermarket Type290
Muskingum County,METRO41660M41660,"San Angelo, TX MSA",Polk County,GU,Supermarket Type291
Linn County,NCNTY38053N38053,"McKenzie County, ND",Marblehead town,GU,Supermarket Type292
Hickman County,NCNTY23021N23021,"Piscataquis County, ME",Solano County,GU,Supermarket Type293
Lyon County,NCNTY16087N16087,"Washington County, ID",Southeast Fairbanks Census Area,GU,Supermarket Type294
Emmet County,NCNTY19035N19035,"Cherokee County, IA",Coffee County,GU,Supermarket Type295
Hodgeman County,METRO23540M23540,"Gainesville, FL MSA",Erath County,GU,Supermarket Type296
Webster County,NCNTY22045N22045,"Iberia Parish, LA",West Carroll Parish,GU,Supermarket Type297
Guayanilla Municipio,NCNTY13237N13237,"Putnam County, GA",Saline County,GU,Supermarket Type298
Crow Wing County,NCNTY23015N23015,"Lincoln County, ME",Kent County,GU,Supermarket Type299
Corson County,NCNTY20019N20019,"Chautauqua County, KS",Skagway Municipality,GU,Supermarket Type300
Beaufort County,METRO39340M39340,"Provo-Orem, UT MSA",Alpena County,GU,Supermarket Type301
Murray County,NCNTY47053N47053,"Gibson County, TN",Grant County,GU,Supermarket Type302
Jennings County,NCNTY29079N29079,"Grundy County, MO",Columbia Falls town,GU,Supermarket Type303
Nez Perce County,NCNTY30011N30011,"Carter County, MT",Sandwich town,GU,Supermarket Type304
Charles County,NCNTY29223N29223,"Wayne County, MO",Trigg County,GU,Supermarket Type305
Cleburne County,NCNTY13137N13137,"Habersham County, GA",Del Norte County,GU,Supermarket Type306
Santa Barbara County,NCNTY27049N27049,"Goodhue County, MN",Benton County,GU,Supermarket Type307
Fairfax city,NCNTY30017N30017,"Custer County, MT",Ware town,GU,Supermarket Type308
Page County,NCNTY48189N48189,"Hale County, TX",Lisbon town,GU,Supermarket Type309
Victoria County,NCNTY08089N08089,"Otero County, CO",Ohio County,GU,Supermarket Type310
Merced County,METRO38860MM6400,"Portland, ME HUD Metro FMR Area",Richford town,GU,Supermarket Type311
Grayson County,METRO29940M29940,"Lawrence, KS MSA",Juniata County,GU,Supermarket Type312
Greenville County,METRO31700MM5350,"Nashua, NH HUD Metro FMR Area",Hardy County,GU,Supermarket Type313
Napa County,NCNTY48387N48387,"Red River County, TX",Trumbull County,GU,Supermarket Type314
Yell County,NCNTY19125N19125,"Marion County, IA",Lac qui Parle County,GU,Supermarket Type315
Graham County,NCNTY05083N05083,"Logan County, AR",Edgefield County,GU,Supermarket Type316
Racine County,METRO39300MM1120,"Taunton-Mansfield-Norton, MA HUD Metro FMR Area",Kensington town,GU,Supermarket Type317
Otsego County,NCNTY49003N49003,"Box Elder County, UT",Prospect town,GU,Supermarket Type318
Nemaha County,NCNTY20205N20205,"Wilson County, KS",Lapeer County,GU,Supermarket Type319
Summit County,METRO44600M44600,"Steubenville-Weirton, OH-WV MSA",Highland plantation,GU,Supermarket Type320
Watauga County,NCNTY51163N51163,"Rockbridge County-Buena Vista city-Lexington city, VA HUD Nonmetro FMR Area",Mercer County,GU,Supermarket Type321
DuPage County,NCNTY02100N02100,"Haines Borough, AK",Crawford County,GU,Supermarket Type322
Morton County,NCNTY53019N53019,"Ferry County, WA",Rooks County,GU,Supermarket Type323
White County,METRO34060M34060,"Morgantown, WV MSA",Modoc County,GU,Supermarket Type324
Harding County,NCNTY17025N17025,"Clay County, IL",Dyer Brook town,GU,Supermarket Type325
Bernalillo County,NCNTY15001N15001,"Hawaii County, HI",Stone County,GU,Supermarket Type326
Bibb County,NCNTY51037N51037,"Charlotte County, VA",Montpelier city,GU,Supermarket Type327
Paulding County,NCNTY12079N12079,"Madison County, FL",Berkeley County,GU,Supermarket Type328
Cottonwood County,NCNTY05101N05101,"Newton County, AR",Weymouth Town city,GU,Supermarket Type329
Montcalm County,NCNTY39119N39119,"Muskingum County, OH",Moody County,GU,Supermarket Type330
Gaines County,METRO34980N47081,"Hickman County, TN HUD Metro FMR Area",Meade County,GU,Supermarket Type331
Sterling County,NCNTY21143N21143,"Lyon County, KY",Eagle County,GU,Supermarket Type332
Presidio County,NCNTY19063N19063,"Emmet County, IA",Irion County,GU,Supermarket Type333
Chaffee County,NCNTY20083N20083,"Hodgeman County, KS",McKenzie County,GU,Supermarket Type334
Comanche County,NCNTY19187N19187,"Webster County, IA",Fulton County,GU,Supermarket Type335
Taylor County,METRO49500M49500,"Yauco, PR MSA",Blanchard UT,GU,Supermarket Type336
Yuma County,NCNTY28095N28095,"Monroe County, MS",Cherokee County,GU,Supermarket Type337
Dorchester County,NCNTY27035N27035,"Crow Wing County, MN",South Thomaston town,GU,Supermarket Type338
Crook County,NCNTY13307N13307,"Webster County, GA",Alachua County,GU,Supermarket Type339
Walworth County,NCNTY46031N46031,"Corson County, SD",Iberia Parish,GU,Supermarket Type340
Cass County,NCNTY37013N37013,"Beaufort County, NC",Greenland town,GU,Supermarket Type341
Lampasas County,METRO41420M41420,"Salem, OR MSA",Waldoboro town,GU,Supermarket Type342
Bonner County,NCNTY27101N27101,"Murray County, MN",Chautauqua County,GU,Supermarket Type343
Inyo County,NCNTY18079N18079,"Jennings County, IN",Juab County,GU,Supermarket Type344
Arroyo Municipio,METRO49340MM2600,"Fitchburg-Leominster, MA HUD Metro FMR Area",Gibson County,GU,Supermarket Type345
Gentry County,NCNTY01029N01029,"Cleburne County, AL",Grundy County,GU,Supermarket Type346
Comerío Municipio,METRO42060M42060,"Santa Barbara-Santa Maria-Goleta, CA MSA",Seabrook town,GU,Supermarket Type347
Tattnall County,METRO12980M12980,"Battle Creek, MI MSA",Carter County,GU,Supermarket Type348
Aiken County,NCNTY51139N51139,"Page County, VA",Habersham County,GU,Supermarket Type349
Licking County,METRO47020M47020,"Victoria, TX HUD Metro FMR Area",Goodhue County,GU,Supermarket Type350
Saunders County,METRO46220M46220,"Tuscaloosa, AL MSA",Abbot town,GU,Supermarket Type351
Aitkin County,METRO32900M32900,"Merced, CA MSA",Custer County,GU,Supermarket Type352
Izard County,NCNTY51057N51057,"Essex County, VA",Hale County,GU,Supermarket Type353
Fillmore County,NCNTY21085N21085,"Grayson County, KY",Charleston town,GU,Supermarket Type354
Kimble County,METRO24860M24860,"Greenville-Mauldin-Easley, SC MSA",Otero County,GU,Supermarket Type355
Iowa County,METRO17900M17900,"Columbia, SC HUD Metro FMR Area",Limington town,GU,Supermarket Type356
Iberville Parish,METRO34900M34900,"Napa, CA MSA",Douglas County,GU,Supermarket Type357
Preble County,NCNTY05149N05149,"Yell County, AR",Hollis town,GU,Supermarket Type358
Vinton County,NCNTY37075N37075,"Graham County, NC",Red River County,GU,Supermarket Type359
Ottawa County,METRO39540M39540,"Racine, WI MSA",Kings County,GU,Supermarket Type360
Freestone County,NCNTY51035N51035,"Carroll County-Galax city, VA HUD Nonmetro FMR Area",Logan County,GU,Supermarket Type361
Sunflower County,NCNTY36077N36077,"Otsego County, NY",Dighton town,GU,Supermarket Type362
Burlington County,NCNTY20131N20131,"Nemaha County, KS",Baileyville town,GU,Supermarket Type363
Ogemaw County,METRO10420M10420,"Akron, OH MSA",Box Elder County,GU,Supermarket Type364
Morgan County,NCNTY37189N37189,"Watauga County, NC",Brownfield town,GU,Supermarket Type365
St. James Parish,METRO13900M13900,"Bismarck, ND MSA",Brooke County,GU,Supermarket Type366
Santa Rosa County,NCNTY05145N05145,"White County, AR",Lexington city,GU,Supermarket Type367
Tallapoosa County,NCNTY46063N46063,"Harding County, SD",Haines Borough,GU,Supermarket Type368
Williams County,METRO10740M10740,"Albuquerque, NM MSA",Ferry County,GU,Supermarket Type369
Virginia Beach city,METRO13820M13820,"Birmingham-Hoover, AL HUD Metro FMR Area",Lincoln town,GU,Supermarket Type370
Ashland County,NCNTY39125N39125,"Paulding County, OH",Wayland town,GU,Supermarket Type371
Houston County,NCNTY27033N27033,"Cottonwood County, MN",Charleston County,GU,Supermarket Type372
Kittitas County,METRO14020N18055,"Greene County, IN HUD Metro FMR Area",Winhall town,GU,Supermarket Type373
Smith County,NCNTY26117N26117,"Montcalm County, MI",Stetson town,GU,Supermarket Type374
Keith County,NCNTY48165N48165,"Gaines County, TX",Preston County,GU,Supermarket Type375
Caribou County,NCNTY48431N48431,"Sterling County, TX",Hawaii County,GU,Supermarket Type376
Garrett County,NCNTY48377N48377,"Presidio County, TX",Holyoke city,GU,Supermarket Type377
Schuyler County,NCNTY38037N38037,"Grant County, ND",Springfield town,GU,Supermarket Type378
Turner County,NCNTY08015N08015,"Chaffee County, CO",Newton County,GU,Supermarket Type379
Williamsburg city,NCNTY20033N20033,"Comanche County, KS",Muskingum County,GU,Supermarket Type380
Butler County,METRO10180M10180,"Abilene, TX MSA",Linn County,GU,Supermarket Type381
Orocovis Municipio,METRO49740M49740,"Yuma, AZ MSA",Hickman County,GU,Supermarket Type382
Bamberg County,METRO40420M40420,"Rockford, IL MSA",Lyon County,GU,Supermarket Type383
Warren County,NCNTY56011N56011,"Crook County, WY",Emmet County,GU,Supermarket Type384
Colbert County,NCNTY46129N46129,"Walworth County, SD",Hodgeman County,GU,Supermarket Type385
Ouachita Parish,NCNTY27021N27021,"Cass County, MN",Hancock County,GU,Supermarket Type386
Livingston County,METRO28660N48281,"Lampasas County, TX HUD Metro FMR Area",Webster County,GU,Supermarket Type387
Albany County,NCNTY16017N16017,"Bonner County, ID",Guayanilla Municipio,GU,Supermarket Type388
Park County,NCNTY06027N06027,"Inyo County, CA",Crow Wing County,GU,Supermarket Type389
Graves County,METRO25020M25020,"Guayama, PR MSA",Corson County,GU,Supermarket Type390
Chariton County,NCNTY29075N29075,"Gentry County, MO",Beaufort County,GU,Supermarket Type391
Donley County,METRO39300N44005,"Newport-Middleton-Portsmouth, RI HUD Metro FMR Area",Murray County,GU,Supermarket Type392
Rockbridge County,METRO41980MM7440,"San Juan-Guaynabo, PR HUD Metro FMR Area",Jennings County,GU,Supermarket Type393
Marathon County,NCNTY13267N13267,"Tattnall County, GA",Gardner city,GU,Supermarket Type394
Dawson County,METRO18140M18140,"Columbus, OH HUD Metro FMR Area",Nez Perce County,GU,Supermarket Type395
Kenai Peninsula Borough,METRO36540N31155,"Saunders County, NE HUD Metro FMR Area",Rumford town,GU,Supermarket Type396
Dutchess County,NCNTY26085N26085,"Lake County, MI",Charles County,GU,Supermarket Type397
Chittenden County,NCNTY27001N27001,"Aitkin County, MN",Cleburne County,GU,Supermarket Type398
Aleutians West Census Area,NCNTY05065N05065,"Izard County, AR",Santa Barbara County,GU,Supermarket Type399
Davidson County,NCNTY27045N27045,"Fillmore County, MN",Smithfield town,GU,Supermarket Type400
McMinn County,METRO14460MM4760,"Western Rockingham County, NH HUD Metro FMR Area",Fairfax city,GU,Supermarket Type401
Bates County,METRO41060M41060,"St. Cloud, MN MSA",Templeton town,GU,Supermarket Type402
Gloucester County,NCNTY48267N48267,"Kimble County, TX",Page County,GU,Supermarket Type403
Hanover County,METRO14460MM4560,"Lowell, MA HUD Metro FMR Area",Gilsum town,GU,Supermarket Type404
Delta County,METRO31540N55049,"Iowa County, WI HUD Metro FMR Area",Victoria County,GU,Supermarket Type405
Etowah County,NCNTY31139N31139,"Pierce County, NE",Merced County,GU,Supermarket Type406
Rice County,METRO12940N22047,"Iberville Parish, LA HUD Metro FMR Area",Thorndike town,GU,Supermarket Type407
Marshall County,METRO19380N39135,"Preble County, OH HUD Metro FMR Area",Grayson County,GU,Supermarket Type408
Indiana County,NCNTY39163N39163,"Vinton County, OH",Damariscotta town,GU,Supermarket Type409
Phillips County,NCNTY40115N40115,"Ottawa County, OK",Greenville County,GU,Supermarket Type410
Bourbon County,NCNTY17009N17009,"Brown County, IL",Baring plantation,GU,Supermarket Type411
Cook County,NCNTY28085N28085,"Lincoln County, MS",Canterbury town,GU,Supermarket Type412
Frio County,NCNTY48161N48161,"Freestone County, TX",St. Albans city,GU,Supermarket Type413
Mineral County,NCNTY28133N28133,"Sunflower County, MS",Napa County,GU,Supermarket Type414
Ponce Municipio,NCNTY26129N26129,"Ogemaw County, MI",Yell County,GU,Supermarket Type415
Rowan County,NCNTY17137N17137,"Morgan County, IL",Graham County,GU,Supermarket Type416
Scurry County,NCNTY22093N22093,"St. James Parish, LA",Racine County,GU,Supermarket Type417
Blue Earth County,METRO37860M37860,"Pensacola-Ferry Pass-Brent, FL MSA",Orange town,GU,Supermarket Type418
Sonoma County,NCNTY01123N01123,"Tallapoosa County, AL",Otsego County,GU,Supermarket Type419
Bay County,NCNTY39171N39171,"Williams County, OH",Sutton town,GU,Supermarket Type420
Wade Hampton Census Area,METRO47260M47260,"Virginia Beach-Norfolk-Newport News, VA-NC MSA",Nemaha County,GU,Supermarket Type421
Scott County,NCNTY39005N39005,"Ashland County, OH",Westport town,GU,Supermarket Type422
Hutchinson County,METRO20020M20020,"Dothan, AL HUD Metro FMR Area",Epsom town,GU,Supermarket Type423
Roane County,NCNTY53037N53037,"Kittitas County, WA",Summit County,GU,Supermarket Type424
Ringgold County,NCNTY48373N48373,"Polk County, TX",Watauga County,GU,Supermarket Type425
Edwards County,METRO46340M46340,"Tyler, TX MSA",DuPage County,GU,Supermarket Type426
Allamakee County,NCNTY31101N31101,"Keith County, NE",Northfield town,GU,Supermarket Type427
Sagadahoc County,NCNTY16029N16029,"Caribou County, ID",Dedham town,GU,Supermarket Type428
Big Horn County,NCNTY27041N27041,"Douglas County, MN",Waterford town,GU,Supermarket Type429
Rockwall County,NCNTY24023N24023,"Garrett County, MD",Morton County,GU,Supermarket Type430
Perry County,NCNTY29197N29197,"Schuyler County, MO",White County,GU,Supermarket Type431
Duchesne County,METRO48620M48620,"Wichita, KS HUD Metro FMR Area",Harding County,GU,Supermarket Type432
Vernon County,NCNTY45009N45009,"Bamberg County, SC",Augusta city,GU,Supermarket Type433
St. Joseph County,NCNTY42123N42123,"Warren County, PA",Bernalillo County,GU,Supermarket Type434
Leake County,METRO22520M22520,"Florence-Muscle Shoals, AL MSA",Eastport city,GU,Supermarket Type435
